Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume
1709220900,0,"2024-02-29 15:35:00",181.695007,181.707504,181.490005,181.505004,478749
1709221200,0,"2024-02-29 15:40:00",181.509994,181.519104,180.960006,181.031997,889465
1709221500,0,"2024-02-29 15:45:00",181.039993,181.289993,180.949996,181.259994,726819
1709221800,0,"2024-02-29 15:50:00",181.259994,181.339996,180.830001,180.884994,679859
1709222100,0,"2024-02-29 15:55:00",180.880004,180.960006,180.710006,180.949905,638316
1709222400,0,"2024-02-29 16:00:00",180.955001,180.964996,180.714996,180.770004,535364
1709222700,0,"2024-02-29 16:05:00",180.766998,180.889999,180.630004,180.646499,538903
1709223000,0,"2024-02-29 16:10:00",180.645004,180.740005,180.520004,180.639999,601585
1709223300,0,"2024-02-29 16:15:00",180.630996,180.645004,180.509994,180.619995,525970
1709223600,0,"2024-02-29 16:20:00",180.61,180.630004,180.490005,180.600006,516623
1709223900,0,"2024-02-29 16:25:00",180.604995,180.720001,180.419998,180.429992,566176
1709224200,0,"2024-02-29 16:30:00",180.425003,180.429992,180.210006,180.220001,583486
1709224500,0,"2024-02-29 16:35:00",180.225006,180.389999,179.75,179.789993,1604410
1709224800,0,"2024-02-29 16:40:00",179.794998,179.910003,179.529998,179.805099,1099467
1709225100,0,"2024-02-29 16:45:00",179.8022,179.979995,179.630004,179.933303,730681
1709225400,0,"2024-02-29 16:50:00",179.940002,180.199996,179.880004,180.119995,714016
1709225700,0,"2024-02-29 16:55:00",180.125,180.164993,179.979995,180.11,529423
1709226000,0,"2024-02-29 17:00:00",180.104995,180.309997,180.009994,180.160003,548753
1709226300,0,"2024-02-29 17:05:00",180.154998,180.240005,180.050003,180.104995,459691
1709226600,0,"2024-02-29 17:10:00",180.104995,180.244995,180.070007,180.160003,420881
1709226900,0,"2024-02-29 17:15:00",180.164993,180.195007,179.970001,180.080093,467936
1709227200,0,"2024-02-29 17:20:00",180.085006,180.160003,179.979995,180.009994,397929
1709227500,0,"2024-02-29 17:25:00",180.014999,180.049896,179.801696,179.820007,593059
1709227800,0,"2024-02-29 17:30:00",179.820007,179.875,179.699996,179.714996,524808
1709228100,0,"2024-02-29 17:35:00",179.725006,179.830001,179.649993,179.804992,541178
1709228400,0,"2024-02-29 17:40:00",179.809997,179.875,179.75,179.764999,2022250
1709228700,0,"2024-02-29 17:45:00",179.770004,179.854995,179.669998,179.850006,511506
1709229000,0,"2024-02-29 17:50:00",179.845001,180.100006,179.690002,180.080001,611266
1709229300,0,"2024-02-29 17:55:00",180.081497,180.179992,180.039993,180.145004,509036
1709229600,0,"2024-02-29 18:00:00",180.145004,180.429992,180.139999,180.410003,567693
1709229900,0,"2024-02-29 18:05:00",180.4001,180.800003,180.270004,180.379104,739174
1709230200,0,"2024-02-29 18:10:00",180.375,180.600006,180.359893,180.559906,392510
1709230500,0,"2024-02-29 18:15:00",180.559997,180.580001,180.330001,180.539993,478767
1709230800,0,"2024-02-29 18:20:00",180.529998,180.630004,180.429992,180.535995,461416
1709231100,0,"2024-02-29 18:25:00",180.535003,180.535003,180.365005,180.380004,436286
1709231400,0,"2024-02-29 18:30:00",180.380004,180.410003,180.179992,180.210006,446930
1709231700,0,"2024-02-29 18:35:00",180.205001,180.320007,180.070007,180.145004,480059
1709232000,0,"2024-02-29 18:40:00",180.149993,180.179992,179.914993,180.009902,581753
1709232300,0,"2024-02-29 18:45:00",180.009994,180.014999,179.679992,179.769302,656346
1709232600,0,"2024-02-29 18:50:00",179.759994,180.039901,179.75,180.014999,627910
1709232900,0,"2024-02-29 18:55:00",180.011901,180.175003,179.949996,180.085006,521537
1709233200,0,"2024-02-29 19:00:00",180.085006,180.244995,179.979995,180.104995,496630
1709233500,0,"2024-02-29 19:05:00",180.104995,180.398498,180.029998,180.395004,576813
1709233800,0,"2024-02-29 19:10:00",180.390106,180.460006,180.264999,180.365005,791265
1709234100,0,"2024-02-29 19:15:00",180.365005,180.490005,180.309997,180.449996,466304
1709234400,0,"2024-02-29 19:20:00",180.459701,180.479995,180.25,180.259994,452062
1709234700,0,"2024-02-29 19:25:00",180.25,180.259994,180.020004,180.11,450093
1709235000,0,"2024-02-29 19:30:00",180.119995,180.240005,180.074996,180.184997,390468
1709235300,0,"2024-02-29 19:35:00",180.188201,180.210006,180.119995,180.149993,290409
1709235600,0,"2024-02-29 19:40:00",180.154998,180.160003,179.929992,179.940002,517747
1709235900,0,"2024-02-29 19:45:00",179.940002,180.050003,179.86,180.035003,515631
1709236200,0,"2024-02-29 19:50:00",180.029998,180.100006,180.020004,180.085006,498837
1709236500,0,"2024-02-29 19:55:00",180.089996,180.199996,180.059997,180.199996,453576
1709236800,0,"2024-02-29 20:00:00",180.199996,180.330001,180.195007,180.289993,498774
1709237100,0,"2024-02-29 20:05:00",180.289993,180.350006,180.205001,180.350006,441162
1709237400,0,"2024-02-29 20:10:00",180.345001,180.380004,180.229995,180.229995,622526
1709237700,0,"2024-02-29 20:15:00",180.235,180.365005,180.190002,180.345001,625364
1709238000,0,"2024-02-29 20:20:00",180.350006,180.494995,180.240005,180.494995,637049
1709238300,0,"2024-02-29 20:25:00",180.494995,180.699996,180.479995,180.585006,755213
1709238600,0,"2024-02-29 20:30:00",180.585006,180.645004,180.36,180.5,755392
1709238900,0,"2024-02-29 20:35:00",180.505004,180.5699,180.410003,180.460006,586132
1709239200,0,"2024-02-29 20:40:00",180.460006,180.580001,180.220001,180.2332,924354
1709239500,0,"2024-02-29 20:45:00",180.229995,180.36,180.050003,180.074493,1275182
1709239800,0,"2024-02-29 20:50:00",180.080001,181.11,179.570007,180.009994,4695743
1709240100,0,"2024-02-29 20:55:00",179.990005,180.960006,179.75,180.770004,4984122
1709240400,0,"2024-02-29 21:00:00",180.75,180.75,180.75,180.75,
1709303400,0,"2024-03-01 14:30:00",180.440002,180.529998,179.846603,180.345001,2662791
1709303700,0,"2024-03-01 14:35:00",180.335693,180.433105,180.000106,180.070007,612286
1709304000,0,"2024-03-01 14:40:00",180.080001,180.389999,180.009994,180.065002,689443
1709304300,0,"2024-03-01 14:45:00",180.050003,180.220001,179.692504,179.744995,1341344
1709304600,0,"2024-03-01 14:50:00",179.75,179.850006,179.369995,179.380004,864207
1709304900,0,"2024-03-01 14:55:00",179.4001,179.449996,179.059997,179.244995,748473
1709305200,0,"2024-03-01 15:00:00",179.350006,179.899993,179.009994,179.080001,949512
1709305500,0,"2024-03-01 15:05:00",179.089004,179.190002,178.809997,179.100006,1018998
1709305800,0,"2024-03-01 15:10:00",179.100006,179.350006,178.929595,178.929595,548688
1709306100,0,"2024-03-01 15:15:00",178.925003,179.249893,178.779998,178.779998,587167
1709306400,0,"2024-03-01 15:20:00",178.781997,178.790893,178.320098,178.452804,959160
1709306700,0,"2024-03-01 15:25:00",178.460006,178.630004,178.296005,178.308502,758324
1709307000,0,"2024-03-01 15:30:00",178.309997,178.470001,177.880004,177.890594,1099972
1709307300,0,"2024-03-01 15:35:00",177.890792,178.169998,177.839996,177.889999,859727
1709307600,0,"2024-03-01 15:40:00",177.882003,178.369995,177.850006,178.229995,814647
1709307900,0,"2024-03-01 15:45:00",178.225006,178.380004,177.880004,177.949996,749234
1709308200,0,"2024-03-01 15:50:00",177.949996,178.169998,177.669998,178.151,846801
1709308500,0,"2024-03-01 15:55:00",178.154998,178.380004,178.020004,178.294998,681027
1709308800,0,"2024-03-01 16:00:00",178.294998,178.389999,178.139999,178.194,561063
1709309100,0,"2024-03-01 16:05:00",178.184997,178.470001,178.044998,178.345001,681760
1709309400,0,"2024-03-01 16:10:00",178.339996,178.369995,178.014999,178.050994,529369
1709309700,0,"2024-03-01 16:15:00",178.059997,178.255004,177.929992,178.253494,455527
1709310000,0,"2024-03-01 16:20:00",178.25,178.445007,178.11,178.115005,10802510
1709310300,0,"2024-03-01 16:25:00",178.179992,178.25,178.080001,178.229995,488493
1709310600,0,"2024-03-01 16:30:00",178.229995,178.25,177.950103,178.115402,535680
1709310900,0,"2024-03-01 16:35:00",178.11,178.139999,177.839996,177.865005,638439
1709311200,0,"2024-03-01 16:40:00",177.869903,177.929992,177.770004,177.820007,684115
1709311500,0,"2024-03-01 16:45:00",177.824203,177.940002,177.720001,177.914993,623217
1709311800,0,"2024-03-01 16:50:00",177.910003,178.070007,177.820007,177.964996,796129
1709312100,0,"2024-03-01 16:55:00",177.970001,178.020004,177.880004,177.934997,533139
1709312400,0,"2024-03-01 17:00:00",177.934997,177.934997,177.550003,177.580001,793607
1709312700,0,"2024-03-01 17:05:00",177.570007,177.580001,177.380004,177.464996,1003871
1709313000,0,"2024-03-01 17:10:00",177.464996,177.649993,177.429992,177.630004,758121
1709313300,0,"2024-03-01 17:15:00",177.625,177.720001,177.570007,177.646392,557832
1709313600,0,"2024-03-01 17:20:00",177.649993,177.789993,177.630004,177.785003,459651
1709313900,0,"2024-03-01 17:25:00",177.785003,178.070007,177.75,178.039993,790625
1709314200,0,"2024-03-01 17:30:00",178.042205,178.139999,177.980102,178.009994,549595
1709314500,0,"2024-03-01 17:35:00",178.009994,178.25,177.949996,178.211395,597502
1709314800,0,"2024-03-01 17:40:00",178.214996,178.320007,178.130004,178.2247,505367
1709315100,0,"2024-03-01 17:45:00",178.216003,178.369995,178.119995,178.369995,630007
1709315400,0,"2024-03-01 17:50:00",178.3703,178.509994,178.350006,178.492797,607023
1709315700,0,"2024-03-01 17:55:00",178.494995,178.660003,178.490097,178.524002,736043
1709316000,0,"2024-03-01 18:00:00",178.529998,178.550003,178.330001,178.410003,622541
1709316300,0,"2024-03-01 18:05:00",178.419998,178.669998,178.380004,178.589004,460786
1709316600,0,"2024-03-01 18:10:00",178.589996,178.779998,178.580001,178.755004,407409
1709316900,0,"2024-03-01 18:15:00",178.759994,178.800003,178.445007,178.490997,546847
1709317200,0,"2024-03-01 18:20:00",178.5,178.570007,178.380004,178.559997,641742
1709317500,0,"2024-03-01 18:25:00",178.555999,178.776794,178.539993,178.700103,591419
1709317800,0,"2024-03-01 18:30:00",178.705001,178.747497,178.559997,178.721603,443703
1709318100,0,"2024-03-01 18:35:00",178.729995,179.080001,178.690002,179.070007,804825
1709318400,0,"2024-03-01 18:40:00",179.067901,179.389999,179.039993,179.205001,891300
1709318700,0,"2024-03-01 18:45:00",179.205001,179.270004,179.100006,179.149993,521183
1709319000,0,"2024-03-01 18:50:00",179.149993,179.195007,179.070007,179.169906,400913
1709319300,0,"2024-03-01 18:55:00",179.166,179.320007,179.11,179.320007,405789
1709319600,0,"2024-03-01 19:00:00",179.315002,179.490005,179.300003,179.481704,571159
1709319900,0,"2024-03-01 19:05:00",179.485,179.675003,179.460006,179.645004,737126
1709320200,0,"2024-03-01 19:10:00",179.639999,179.940002,179.636001,179.810104,704347
1709320500,0,"2024-03-01 19:15:00",179.820007,180.089996,179.785995,179.939895,887713
1709320800,0,"2024-03-01 19:20:00",179.940002,180.089996,179.770004,179.979995,673047
1709321100,0,"2024-03-01 19:25:00",179.990005,180.220001,179.949996,180.199996,627947
1709321400,0,"2024-03-01 19:30:00",180.199996,180.205001,179.919998,179.959899,675739
1709321700,0,"2024-03-01 19:35:00",179.957,179.990005,179.820205,179.828796,541845
1709322000,0,"2024-03-01 19:40:00",179.824996,179.955001,179.75,179.941192,418328
1709322300,0,"2024-03-01 19:45:00",179.949996,180.039993,179.899993,180.039001,451328
1709322600,0,"2024-03-01 19:50:00",180.035598,180.089996,179.919998,179.970001,400913
1709322900,0,"2024-03-01 19:55:00",179.970001,180.059997,179.919998,180.005004,549127
1709323200,0,"2024-03-01 20:00:00",180.005004,180.009994,179.680099,179.759994,747382
1709323500,0,"2024-03-01 20:05:00",179.770004,179.929992,179.630004,179.699996,595695
1709323800,0,"2024-03-01 20:10:00",179.699996,179.835006,179.620101,179.779998,503416
1709324100,0,"2024-03-01 20:15:00",179.774993,179.789993,179.550003,179.770004,592826
1709324400,0,"2024-03-01 20:20:00",179.764999,179.7975,179.619995,179.634994,540008
1709324700,0,"2024-03-01 20:25:00",179.639999,179.755996,179.630004,179.679992,504529
1709325000,0,"2024-03-01 20:30:00",179.679992,179.695007,179.414993,179.497894,742521
1709325300,0,"2024-03-01 20:35:00",179.490005,179.619995,179.464996,179.600006,526766
1709325600,0,"2024-03-01 20:40:00",179.604995,179.740005,179.500106,179.649993,742776
1709325900,0,"2024-03-01 20:45:00",179.639999,179.729995,179.570007,179.654998,622385
1709326200,0,"2024-03-01 20:50:00",179.654998,179.800003,179.570007,179.764999,1100663
1709326500,0,"2024-03-01 20:55:00",179.759994,179.789993,179.550003,179.639999,2236679
1709326800,0,"2024-03-01 21:00:00",179.660003,179.660003,179.660003,179.660003,
1709562600,0,"2024-03-04 14:30:00",176.789993,176.820007,175.979995,176.615005,6604305
1709562900,0,"2024-03-04 14:35:00",176,176.309997,175.720001,175.744995,1873690
1709563200,0,"2024-03-04 14:40:00",175.649993,175.649993,175.220001,175.244995,1813380
1709563500,0,"2024-03-04 14:45:00",175.244995,175.5401,175.050003,175.134201,1706916
1709563800,0,"2024-03-04 14:50:00",175.130004,175.339996,175,175.033203,1541822
1709564100,0,"2024-03-04 14:55:00",175.029998,175.050003,174.619995,174.970001,2256486
1709564400,0,"2024-03-04 15:00:00",174.960006,174.970001,174.347106,174.476593,1835287
1709564700,0,"2024-03-04 15:05:00",174.479995,174.949996,174.25,174.944305,1492411
1709565000,0,"2024-03-04 15:10:00",174.949996,175,174.380004,174.580001,1149731
1709565300,0,"2024-03-04 15:15:00",174.585006,174.714996,174.434997,174.679992,1111358
1709565600,0,"2024-03-04 15:20:00",174.675003,174.720001,174.240005,174.425003,1303625
1709565900,0,"2024-03-04 15:25:00",174.422103,174.440002,173.929992,174.169998,1364167
1709566200,0,"2024-03-04 15:30:00",174.190002,174.199996,173.899993,174.134994,1110197
1709566500,0,"2024-03-04 15:35:00",174.130004,174.445999,174.029998,174.179992,1107260
1709566800,0,"2024-03-04 15:40:00",174.182006,174.490005,174.169998,174.368896,992819
1709567100,0,"2024-03-04 15:45:00",174.36,174.619995,174.270095,174.365005,850493
1709567400,0,"2024-03-04 15:50:00",174.369995,174.699996,174.365005,174.695007,830909
1709567700,0,"2024-03-04 15:55:00",174.699996,174.699996,174.690002,174.699996,13623
1709568000,0,"2024-03-04 16:00:00",,,,,
1709568300,0,"2024-03-04 16:05:00",,,,,
1709568600,0,"2024-03-04 16:10:00",174.814605,174.814605,174.570007,174.589996,219396
1709568900,0,"2024-03-04 16:15:00",174.582305,174.955001,174.430297,174.884994,517608
1709569200,0,"2024-03-04 16:20:00",174.889999,175.020004,174.794998,174.794998,552328
1709569500,0,"2024-03-04 16:25:00",174.804992,174.956893,174.770004,174.815002,411524
1709569800,0,"2024-03-04 16:30:00",174.820007,175.005004,174.744995,174.770004,527328
1709570100,0,"2024-03-04 16:35:00",174.776,174.960006,174.669998,174.909896,397481
1709570400,0,"2024-03-04 16:40:00",174.910003,174.934005,174.509994,174.524993,459370
1709570700,0,"2024-03-04 16:45:00",174.520004,174.525497,174.160003,174.320007,536317
1709571000,0,"2024-03-04 16:50:00",174.324996,174.460006,174.179992,174.274993,385208
1709571300,0,"2024-03-04 16:55:00",174.270004,174.300003,174.100006,174.120101,412620
1709571600,0,"2024-03-04 17:00:00",174.111206,174.169998,174.009994,174.146896,458298
1709571900,0,"2024-03-04 17:05:00",174.145004,174.309997,174.035003,174.065002,411483
1709572200,0,"2024-03-04 17:10:00",174.067596,174.320007,174.009994,174.240005,485432
1709572500,0,"2024-03-04 17:15:00",174.240005,174.399993,174.160003,174.289993,391194
1709572800,0,"2024-03-04 17:20:00",174.285003,174.570007,174.225006,174.554992,383544
1709573100,0,"2024-03-04 17:25:00",174.559906,174.699996,174.520004,174.626998,363115
1709573400,0,"2024-03-04 17:30:00",174.630004,174.679992,174.440002,174.514999,306595
1709573700,0,"2024-03-04 17:35:00",174.520004,174.550003,174.369995,174.384994,311444
1709574000,0,"2024-03-04 17:40:00",174.380004,174.399993,174.102493,174.125,450911
1709574300,0,"2024-03-04 17:45:00",174.132293,174.369995,174.120101,174.345001,344405
1709574600,0,"2024-03-04 17:50:00",174.345001,174.384994,174.186401,174.354598,319471
1709574900,0,"2024-03-04 17:55:00",174.36,174.380004,174.020004,174.050003,434612
1709575200,0,"2024-03-04 18:00:00",174.029998,174.050292,173.800003,173.940002,782508
1709575500,0,"2024-03-04 18:05:00",173.942703,174.029998,173.7901,173.990005,470344
1709575800,0,"2024-03-04 18:10:00",173.994995,174.089904,173.869995,173.889999,374210
1709576100,0,"2024-03-04 18:15:00",173.895004,174.065002,173.839996,173.960098,363361
1709576400,0,"2024-03-04 18:20:00",173.970001,174,173.839904,173.960006,407798
1709576700,0,"2024-03-04 18:25:00",173.960205,174.080001,173.884994,173.904998,413650
1709577000,0,"2024-03-04 18:30:00",173.899993,174.029998,173.794998,174.012893,408509
1709577300,0,"2024-03-04 18:35:00",174.009994,174.210006,173.990005,174.115005,579248
1709577600,0,"2024-03-04 18:40:00",174.111495,174.339401,174.11,174.309997,301252
1709577900,0,"2024-03-04 18:45:00",174.315002,174.464996,174.279998,174.339996,446304
1709578200,0,"2024-03-04 18:50:00",174.339996,174.505004,174.270004,174.270004,316791
1709578500,0,"2024-03-04 18:55:00",174.270004,174.470001,174.190093,174.205001,359937
1709578800,0,"2024-03-04 19:00:00",174.199996,174.251403,174.070007,174.11,390659
1709579100,0,"2024-03-04 19:05:00",174.111099,174.149993,173.979995,174.020004,429108
1709579400,0,"2024-03-04 19:10:00",174.019897,174.229995,174.010101,174.156005,377741
1709579700,0,"2024-03-04 19:15:00",174.151,174.380004,174.145004,174.363998,416455
1709580000,0,"2024-03-04 19:20:00",174.361297,174.434997,174.300003,174.395004,382375
1709580300,0,"2024-03-04 19:25:00",174.395004,174.449996,174.339996,174.350006,302448
1709580600,0,"2024-03-04 19:30:00",174.356292,174.629898,174.354995,174.604995,424980
1709580900,0,"2024-03-04 19:35:00",174.580093,175.270004,174.580093,175.259994,664868
1709581200,0,"2024-03-04 19:40:00",175.259994,175.645004,175.229995,175.579895,748878
1709581500,0,"2024-03-04 19:45:00",175.574996,175.619995,175.375,175.546005,488698
1709581800,0,"2024-03-04 19:50:00",175.550003,175.630004,175.419998,175.559997,385233
1709582100,0,"2024-03-04 19:55:00",175.550003,175.550003,175.309997,175.324996,391721
1709582400,0,"2024-03-04 20:00:00",175.324996,175.429992,175.119995,175.375,427963
1709582700,0,"2024-03-04 20:05:00",175.373992,175.416,175.229995,175.345001,337562
